RotationInterval(0-1s),PWMDutyCycle(0-1)
0.038029,0.604
0.037022,0.603
0.039565,0.601
0.042549,0.580
0.043192,0.568
0.051090,0.569
0.057185,0.560
0.062651,0.584
0.071242,0.583
0.073109,0.588
0.073840,0.584
0.071882,0.584
0.067669,0.589
0.060348,0.597
0.054334,0.618
0.044929,0.624
0.041554,0.622
0.038528,0.615
0.038492,0.617
0.036107,0.621
0.035095,0.649
0.033708,0.640
0.029061,0.657
0.029031,0.654
0.028741,0.661
0.026737,0.655
0.028035,0.650
0.024534,0.637
0.024422,0.635
0.027281,0.630
0.027574,0.642
0.025135,0.637
0.026371,0.622
0.025451,0.633
0.029113,0.623
0.028772,0.624
0.029711,0.624
0.029402,0.625
0.030835,0.631
0.030917,0.635
0.032112,0.625
0.031153,0.628
0.033176,0.620
0.033702,0.626
0.032799,0.631
0.030067,0.632
0.032988,0.619
0.033733,0.615
0.033993,0.619
0.034695,0.615
0.036169,0.610
0.037386,0.593
0.041843,0.574
0.047966,0.567
0.053283,0.560
0.069810,0.548
0.084207,0.552
1.000000,0.538
1.000000,0.000
0.076046,0.634
0.067548,0.622
0.046911,0.652
0.036698,0.652
0.030787,0.668
0.029936,0.636
0.030096,0.633
0.028572,0.638
0.029197,0.646
0.028702,0.651
0.028378,0.646
0.027802,0.637
0.030250,0.632
0.029501,0.622
0.032115,0.621
0.030511,0.632
0.027890,0.636
0.027887,0.651
0.027243,0.661
0.026877,0.647
0.025247,0.646
0.024218,0.654
0.024339,0.666
0.021626,0.653
0.022489,0.666
0.021232,0.646
0.024980,0.643
0.023519,0.659
0.023755,0.671
0.021793,0.688
0.020267,0.697
0.019816,0.682
0.021740,0.666
0.020073,0.662
0.021147,0.668
0.020129,0.654
0.020009,0.667
0.019834,0.668
0.019553,0.661
0.019853,0.669
0.020047,0.665
0.021306,0.663
0.020979,0.663
0.019635,0.663
0.020394,0.667
0.020819,0.660
0.019928,0.643
0.021400,0.645
0.020955,0.660
0.020581,0.660
0.020935,0.656
0.022259,0.639
0.023451,0.639
0.025151,0.647
0.024194,0.665
0.022082,0.650
0.024137,0.652
0.023082,0.649
0.024068,0.635
0.024319,0.650
0.024401,0.644
0.024658,0.627
0.027074,0.613
0.029365,0.615
0.028275,0.614
0.028660,0.649
0.028799,0.658
0.027112,0.655
0.025163,0.646
0.026399,0.646
0.025463,0.665
0.026037,0.664
0.023306,0.668
0.024136,0.646
0.022499,0.636
0.024140,0.638
0.023412,0.646
0.025242,0.631
0.023875,0.642
0.025138,0.638
0.024853,0.624
0.028351,0.612
0.029576,0.589
0.033649,0.579
0.038743,0.570
0.044152,0.563
0.058894,0.549
0.068908,0.560
0.092907,0.564
0.101961,0.567
0.114594,0.572
0.149698,0.561
0.151400,0.568
0.172718,0.549
1.000000,0.544
1.000000,0.000
0.132037,0.576
0.122514,0.575
0.114020,0.569
0.095726,0.583
0.074484,0.583
0.072469,0.573
0.074142,0.573
0.082734,0.570
0.093551,0.569
0.100333,0.580
0.137353,0.555
1.000000,0.551
1.000000,0.530
0.159050,0.587
0.108787,0.586
0.079077,0.600
0.066099,0.593
0.059087,0.585
0.054764,0.593
0.052260,0.594
0.048142,0.601
0.047881,0.583
0.051551,0.556
0.056111,0.558
0.071132,0.541
0.094708,0.541
0.145646,0.556
0.189996,0.563
0.224210,0.568
0.190437,0.572
0.192386,0.556
0.254058,0.556
1.000000,0.530
0.142094,0.585
0.098931,0.575
0.093285,0.555
0.095851,0.561
0.101167,0.559
0.105474,0.572
0.093297,0.580
0.077925,0.583
0.073897,0.581
0.066225,0.590
0.064266,0.575
0.074943,0.567
0.099969,0.579
0.122264,0.562
0.122157,0.575
0.090718,0.580
0.071606,0.586
0.067793,0.575
0.059895,0.587
0.053015,0.594
0.053687,0.581
0.056536,0.578
0.062134,0.575
0.067520,0.577
0.069202,0.577
0.074210,0.567
0.075718,0.573
0.081471,0.582
0.096640,0.571
0.124307,0.578
0.171712,0.570
0.371135,0.561
1.000000,0.562
0.150981,0.604
0.068761,0.602
0.061328,0.604
0.053298,0.596
0.049923,0.603
0.052929,0.575
0.057541,0.557
0.062400,0.587
0.061467,0.605
0.050159,0.624
0.045684,0.624
0.037000,0.627
0.034559,0.630
0.032131,0.643
0.030539,0.641
0.031232,0.641
0.029170,0.635
0.029150,0.633
0.029519,0.650
0.027925,0.642
0.028321,0.634
0.030235,0.624
0.028153,0.623
0.029306,0.640
0.027922,0.642
0.027424,0.650
0.026721,0.644
0.027308,0.661
0.024675,0.667
0.024879,0.666
0.022458,0.674
0.021662,0.671
0.021043,0.679
0.019961,0.662
0.019182,0.685
0.019714,0.707
0.018046,0.690
0.017943,0.714
0.018553,0.689
0.016138,0.687
0.017071,0.669
0.017414,0.676
0.016146,0.688
0.016569,0.691
0.016684,0.721
0.015859,0.721
0.015833,0.731
0.014475,0.745
0.015413,0.760
0.013360,0.773
0.012585,0.781
0.011331,0.791
0.011750,0.783
0.011508,0.781
0.011213,0.581
0.012034,0.576
0.017362,0.576
0.018533,0.572
0.029070,0.568
0.047823,0.567
0.074046,0.565
0.078944,0.567
0.147901,0.567
0.181397,0.562
1.000000,0.555
1.000000,0.000
0.110409,0.589
0.093683,0.584
0.081419,0.592
0.071773,0.579
0.073868,0.573
0.071465,0.582
0.069023,0.587
0.059707,0.607
0.055930,0.610
0.053464,0.600
0.052735,0.596
0.054098,0.601
0.050287,0.625
0.043696,0.635
0.041122,0.622
0.034293,0.633
0.032709,0.637
0.032454,0.637
0.029403,0.642
0.028200,0.637
0.028197,0.654
0.026697,0.637
0.028066,0.646
0.026283,0.638
0.025631,0.646
0.023584,0.656
0.024810,0.651
0.027187,0.645
0.025426,0.655
0.025588,0.659
0.023099,0.658
0.023286,0.663
0.022007,0.656
0.022589,0.661
0.022482,0.665
0.021263,0.646
0.022145,0.629
0.026131,0.618
0.028114,0.603
0.029106,0.596
0.031037,0.604
0.031885,0.602
0.035602,0.629
0.037151,0.631
0.034867,0.641
0.033041,0.632
0.031572,0.631
0.030470,0.645
0.029849,0.657
0.027243,0.649
0.023591,0.640
0.027462,0.638
0.025781,0.627
0.029158,0.633
0.028299,0.635
0.029169,0.630
0.030301,0.626
0.030097,0.629
0.030428,0.619
0.032650,0.615
0.031919,0.624
0.035448,0.640
0.032546,0.645
0.030174,0.639
0.031217,0.647
0.028124,0.633
0.030241,0.643
0.029776,0.619
0.031128,0.620
0.031367,0.608
0.033639,0.614
0.031197,0.606
0.033906,0.621
0.033013,0.629
0.032271,0.610
0.037721,0.596
0.038109,0.607
0.037103,0.613
0.040640,0.619
0.038249,0.627
0.039869,0.616
0.038209,0.634
0.036484,0.611
0.036928,0.624
0.038935,0.605
0.039605,0.605
0.039353,0.588
0.043371,0.590
0.046506,0.596
0.049484,0.591
0.051156,0.587
0.056550,0.587
0.056793,0.593
0.056722,0.582
0.059651,0.585
0.060790,0.593
0.059920,0.582
0.065128,0.578
0.063330,0.588
0.057653,0.605
0.053149,0.601
0.052215,0.597
0.055676,0.586
0.052232,0.588
0.060594,0.570
0.059583,0.584
0.065807,0.581
0.065842,0.572
0.103416,0.545
1.000000,0.521
1.000000,0.000
0.147671,0.571
0.123521,0.579
0.119513,0.571
0.118725,0.562
0.127738,0.554
0.127475,0.565
0.099878,0.577
0.086182,0.581
0.088880,0.570
0.097797,0.577
0.103313,0.578
0.114746,0.568
0.107727,0.574
0.087233,0.594
0.068453,0.602
0.056003,0.592
0.052506,0.611
0.044898,0.613
0.041253,0.613
0.040646,0.607
0.037670,0.625
0.034051,0.627
0.034646,0.626
0.031933,0.637
0.031283,0.633
0.032878,0.628
0.031014,0.640
0.031491,0.632
0.030079,0.654
0.027129,0.662
0.025828,0.662
0.026062,0.664
0.023966,0.669
0.022867,0.670
0.022981,0.658
0.024102,0.646
0.022433,0.673
0.021896,0.662
0.022923,0.681
0.022269,0.675
0.018155,0.672
0.022121,0.667
0.020952,0.656
0.022531,0.635
0.021906,0.625
0.022338,0.627
0.024683,0.620
0.024575,0.638
0.023741,0.655
0.024999,0.651
0.025175,0.638
0.027843,0.625
0.027920,0.611
0.028014,0.605
0.030361,0.605
0.030395,0.604
0.036337,0.588
0.037178,0.604
0.039596,0.600
0.049828,0.580
0.053305,0.591
0.063300,0.588
0.064570,0.581
0.066051,0.580
0.073443,0.574
0.068952,0.585
0.063655,0.588
0.061709,0.586
0.059759,0.590
0.065496,0.571
0.065427,0.573
0.085946,0.558
0.114777,0.554
0.149220,0.555
1.000000,0.553
1.000000,0.000
0.066574,0.662
0.051185,0.674
0.035051,0.674
0.029040,0.678
0.025199,0.676
0.025119,0.671
0.022323,0.684
0.021587,0.701
0.022935,0.688
0.020395,0.688
0.020138,0.668
0.020871,0.656
0.022392,0.663
0.020331,0.661
0.021754,0.660
0.020387,0.670
0.020876,0.655
0.021269,0.660
0.019188,0.648
0.020842,0.665
0.020893,0.656
0.020444,0.670
0.019650,0.651
0.020765,0.655
0.021343,0.657
0.023120,0.647
0.023244,0.631
0.023823,0.635
0.023928,0.636
0.024954,0.636
0.024551,0.631
0.026813,0.622
0.026592,0.611
0.030229,0.608
0.030171,0.609
0.031029,0.602
0.037751,0.565
0.047513,0.543
0.058624,0.530
0.119041,0.527
1.000000,0.538
1.000000,0.000
0.106970,0.605
0.079409,0.604
0.060815,0.607
0.048687,0.619
0.042720,0.621
0.039804,0.622
0.035747,0.643
0.035369,0.648
0.032388,0.646
0.030803,0.641
0.030806,0.635
0.030508,0.647
0.029930,0.630
0.030072,0.622
0.030227,0.626
0.027647,0.631
0.026125,0.646
0.028747,0.642
0.026376,0.643
0.028400,0.633
0.026224,0.648
0.025690,0.645
0.025411,0.669
0.024683,0.658
0.024394,0.650
0.024285,0.642
0.025760,0.648
0.025080,0.656
0.024472,0.647
0.021608,0.663
0.024888,0.659
0.024109,0.658
0.022431,0.656
0.022053,0.665
0.022158,0.673
0.023641,0.667
0.020454,0.677
0.020413,0.677
0.021299,0.670
0.021761,0.679
0.019146,0.672
0.021943,0.672
0.021319,0.679
0.021084,0.674
0.019982,0.699
0.018612,0.702
0.018669,0.700
0.016683,0.687
0.015390,0.687
0.018013,0.693
0.017349,0.702
0.017869,0.689
0.018451,0.678
0.017197,0.671
0.016757,0.656
0.016833,0.676
0.015399,0.668
0.017737,0.671
0.017434,0.671
0.017789,0.683
0.019884,0.699
0.018635,0.707
0.016484,0.711
0.016347,0.706
0.018249,0.656
0.017973,0.649
0.018908,0.657
0.018394,0.640
0.020228,0.641
0.018340,0.621
0.021277,0.612
0.022080,0.630
0.021989,0.635
0.022135,0.619
0.024382,0.641
0.025504,0.651
0.026391,0.657
0.025330,0.650
0.025540,0.652
0.025236,0.646
0.026373,0.647
0.024654,0.653
0.025695,0.645
0.024542,0.643
0.026030,0.643
0.025643,0.645
0.024205,0.662
0.025208,0.665
0.023509,0.678
0.021957,0.678
0.022243,0.668
0.022516,0.667
0.020882,0.664
0.020931,0.657
0.021194,0.645
0.020483,0.641
0.022869,0.637
0.022937,0.649
0.022353,0.651
0.022204,0.640
0.024126,0.658
0.023564,0.647
0.023506,0.645
0.023197,0.647
0.020687,0.645
0.023394,0.640
0.024273,0.634
0.026114,0.629
0.027320,0.628
0.026010,0.630
0.028590,0.625
0.030842,0.611
0.032124,0.619
0.033267,0.604
0.033273,0.605
0.035093,0.603
0.035053,0.608
0.035867,0.597
0.041903,0.584
0.044038,0.580
0.047984,0.567
0.049182,0.583
0.061409,0.561
0.068878,0.566
0.124857,0.548
1.000000,0.543
1.000000,0.000
0.108732,0.604
0.082209,0.608
0.057404,0.622
0.043960,0.633
0.039620,0.615
0.037936,0.621
0.036390,0.619
0.038224,0.620
0.041305,0.591
0.042311,0.596
0.045378,0.593
0.049217,0.590
0.057801,0.574
0.060426,0.565
0.064225,0.573
0.074181,0.571
0.076847,0.575
0.068912,0.591
0.062866,0.587
0.061333,0.578
0.057617,0.584
0.059546,0.588
0.054454,0.595
0.054810,0.593
0.053919,0.602
0.049820,0.616
0.047490,0.622
0.043033,0.608
0.044797,0.596
0.041779,0.599
0.045691,0.593
0.048732,0.578
0.049619,0.581
0.057375,0.561
0.065883,0.567
0.078030,0.572
0.086990,0.562
0.120346,0.550
1.000000,0.543
1.000000,0.000
0.067768,0.652
0.057680,0.656
0.040235,0.653
0.031904,0.678
0.028696,0.691
0.024525,0.705
0.022461,0.705
0.020128,0.691
0.021686,0.701
0.018411,0.691
0.020269,0.702
0.019444,0.710
0.016029,0.690
0.018485,0.695
0.016314,0.694
0.016587,0.695
0.015939,0.690
0.016618,0.686
0.015986,0.688
0.016471,0.676
0.015366,0.676
0.017791,0.667
0.017339,0.665
0.015583,0.675
0.016815,0.677
0.018476,0.682
0.018148,0.687
0.015898,0.698
0.015683,0.710
0.014604,0.716
0.016978,0.714
0.016626,0.735
0.014452,0.719
0.015608,0.626
0.018651,0.604
0.021240,0.585
0.023857,0.593
0.023695,0.596
0.029915,0.585
0.034937,0.587
0.034886,0.565
0.047413,0.568
0.084008,0.561
0.158039,0.552
1.000000,0.535
1.000000,0.000
1.000000,0.518
0.142209,0.593
0.098932,0.590
0.072514,0.594
0.064933,0.586
0.061538,0.583
0.064623,0.569
0.068942,0.569
0.080588,0.566
0.096291,0.563
0.122069,0.571
0.106985,0.585
0.087366,0.587
0.073228,0.595
0.063515,0.594
0.060483,0.578
0.064107,0.572
0.066506,0.574
0.076423,0.552
0.088868,0.545
0.134970,0.535
1.000000,0.534
0.082907,0.612
0.075861,0.612
0.052919,0.609
0.045545,0.615
0.044832,0.618
0.043177,0.611
0.041273,0.642
0.034292,0.654
0.032562,0.650
0.030963,0.630
0.030461,0.622
0.030521,0.617
0.029540,0.627
0.028867,0.623
0.031237,0.614
0.033993,0.606
0.035023,0.595
0.037445,0.605
0.038639,0.582
0.040619,0.611
0.042653,0.609
0.042305,0.609
0.046202,0.618
0.044815,0.607
0.044992,0.613
0.040779,0.610
0.039500,0.619
0.035087,0.635
0.033803,0.616
0.033284,0.616
0.033732,0.604
0.038346,0.590
0.040509,0.580
0.044879,0.576
0.049000,0.594
0.050664,0.624
0.048442,0.610
0.047954,0.610
0.050029,0.622
0.047559,0.622
0.046482,0.613
0.043218,0.621
0.041944,0.625
0.038338,0.625
0.036083,0.637
0.033160,0.622
0.031094,0.641
0.028761,0.641
0.027881,0.646
0.030039,0.638
0.027876,0.661
0.027571,0.653
0.026109,0.657
0.026445,0.648
0.025138,0.629
0.027121,0.638
0.027381,0.651
0.024334,0.653
0.027510,0.644
0.025174,0.650
0.027214,0.649
0.025288,0.654
0.027235,0.641
0.025354,0.652
0.024079,0.669
0.025693,0.659
0.021636,0.669
0.023672,0.665
0.022931,0.657
0.022077,0.672
0.023743,0.642
0.022654,0.644
0.021591,0.642
0.024283,0.629
0.023883,0.631
0.026272,0.628
0.027508,0.638
0.025921,0.627
0.027695,0.633
0.024039,0.645
0.025916,0.651
0.024900,0.648
0.024631,0.648
0.024974,0.646
0.025360,0.623
0.028906,0.612
0.028417,0.603
0.030024,0.609
0.031738,0.602
0.038919,0.577
0.045377,0.569
0.050578,0.558
0.065919,0.556
0.084485,0.556
0.124954,0.537
1.000000,0.526
1.000000,0.000
0.081662,0.635
0.072622,0.610
0.056790,0.601
0.050649,0.604
0.048433,0.610
0.045518,0.612
0.044911,0.596
0.047980,0.596
0.047546,0.597
0.054580,0.604
0.053032,0.606
0.047051,0.630
0.040212,0.642
0.037839,0.643
0.031996,0.662
0.029318,0.669
0.026666,0.663
0.024022,0.663
0.023871,0.659
0.023397,0.664
0.022369,0.660
0.023709,0.651
0.023148,0.672
0.022072,0.680
0.021874,0.698
0.019579,0.686
0.021741,0.664
0.019733,0.651
0.021887,0.637
0.020885,0.637
0.020650,0.659
0.021861,0.670
0.020047,0.666
0.022226,0.656
0.022455,0.647
0.023884,0.627
0.026315,0.607
0.026845,0.618
0.028394,0.625
0.027864,0.628
0.027328,0.636
0.028959,0.644
0.030256,0.648
0.028213,0.648
0.030288,0.628
0.030276,0.610
0.031910,0.597
0.033119,0.588
0.034749,0.591
0.033545,0.604
0.036364,0.598
0.042444,0.594
0.046318,0.580
0.051228,0.574
0.063917,0.565
0.079147,0.564
0.112390,0.568
0.211886,0.568
1.000000,0.573
1.000000,0.000
0.108313,0.603
0.071941,0.618
0.052969,0.620
0.043990,0.625
0.038918,0.643
0.034261,0.655
0.030679,0.649
0.031200,0.649
0.027327,0.658
0.026902,0.673
0.025786,0.683
0.023479,0.689
0.021983,0.678
0.020316,0.676
0.021081,0.696
0.018729,0.707
0.018305,0.714
0.018177,0.698
0.017333,0.712
0.017236,0.744
0.012568,0.751
0.015105,0.740
0.015396,0.729
0.013702,0.742
0.013701,0.737
0.013979,0.737
0.012339,0.756
0.010733,0.773
0.011971,0.773
0.009854,0.794
0.010736,0.786
0.009686,0.760
0.011933,0.766
0.009157,0.766
0.011424,0.765
0.011056,0.747
0.012190,0.719
0.012523,0.727
0.010683,0.713
0.011752,0.706
0.011270,0.720
0.012782,0.692
0.011076,0.680
0.013780,0.673
0.014144,0.644
0.013167,0.644
0.014551,0.647
0.016985,0.638
0.017680,0.637
0.017799,0.636
0.018072,0.624
0.015086,0.650
0.018249,0.637
0.019405,0.639
0.022619,0.641
0.024552,0.643
0.025366,0.628
0.026933,0.637
0.026210,0.644
0.028243,0.649
0.027653,0.654
0.027799,0.658
0.026606,0.652
0.024203,0.661
0.024368,0.667
0.022558,0.675
0.022402,0.691
0.022413,0.686
0.020425,0.684
0.019677,0.670
0.020948,0.660
0.022104,0.662
0.021426,0.671
0.018021,0.685
0.018582,0.687
0.019373,0.704
0.018279,0.693
0.017620,0.706
0.017211,0.713
0.017823,0.713
0.016035,0.697
0.016559,0.695
0.014709,0.696
0.015956,0.681
0.016298,0.680
0.018359,0.682
0.015419,0.674
0.017228,0.664
0.018747,0.658
0.016729,0.650
0.018496,0.646
0.019452,0.651
0.018557,0.643
0.019550,0.660
0.020693,0.659
0.021912,0.638
0.022490,0.638
0.023817,0.638
0.022004,0.624
0.024007,0.632
0.022900,0.625
0.025761,0.632
0.027907,0.632
0.027091,0.631
0.025827,0.633
0.027632,0.630
0.031096,0.619
0.033288,0.613
0.033708,0.633
0.034684,0.611
0.035986,0.624
0.034276,0.643
0.033249,0.650
0.030679,0.665
0.027542,0.667
0.025429,0.652
0.026465,0.639
0.025515,0.621
0.027636,0.612
0.029937,0.593
0.031221,0.585
0.032507,0.577
0.037487,0.568
0.048967,0.544
0.075868,0.551
0.158443,0.559
1.000000,0.555
1.000000,0.000
1.000000,0.542
1.000000,0.533
1.000000,0.546
0.124129,0.600
0.085884,0.608
0.059637,0.619
0.048197,0.614
0.044082,0.614
0.040141,0.610
0.043137,0.572
0.048978,0.585
0.052394,0.591
0.059098,0.595
0.064813,0.584
0.065211,0.588
0.073395,0.576
0.075080,0.576
0.072726,0.579
0.074229,0.579
0.068821,0.589
0.057424,0.606
0.050414,0.604
0.045963,0.607
0.047877,0.592
0.047595,0.592
0.046752,0.596
0.045182,0.612
0.044594,0.611
0.044773,0.621
0.043527,0.613
0.040337,0.612
0.043745,0.602
0.040906,0.599
0.043969,0.594
0.044054,0.604
0.044563,0.604
0.045943,0.592
0.048249,0.586
0.048427,0.596
0.055081,0.593
0.053639,0.601
0.052635,0.598
0.050907,0.598
0.056330,0.587
0.066169,0.585
0.076308,0.575
0.089916,0.567
0.092734,0.572
0.081282,0.576
0.082257,0.563
0.084844,0.562
0.088707,0.558
0.108230,0.549
1.000000,0.553
1.000000,0.000
0.239431,0.568
0.124437,0.584
0.083775,0.585
0.068158,0.588
0.062261,0.591
0.054089,0.608
0.049316,0.619
0.044817,0.628
0.043649,0.614
0.042480,0.626
0.037059,0.625
0.039026,0.628
0.035875,0.614
0.037659,0.598
0.037066,0.600
0.039916,0.579
0.045198,0.568
0.049975,0.566
0.055335,0.564
0.062490,0.553
0.077507,0.544
0.102204,0.538
1.000000,0.535
1.000000,0.000
0.197654,0.571
0.111837,0.578
0.080056,0.586
0.068141,0.585
0.067691,0.572
0.069602,0.581
0.074082,0.578
0.088285,0.567
0.100052,0.572
0.098108,0.573
0.096269,0.572
0.109871,0.551
0.124227,0.552
1.000000,0.532
1.000000,0.000
0.096911,0.611
0.068306,0.609
0.050936,0.613
0.044113,0.609
0.043011,0.598
0.047512,0.585
0.048612,0.592
0.054831,0.592
0.064006,0.564
0.069566,0.559
0.100570,0.555
0.130338,0.547
1.000000,0.547
1.000000,0.000
0.119077,0.598
0.081261,0.582
0.061362,0.614
0.053556,0.601
0.053530,0.590
0.053674,0.591
0.059943,0.594
0.056952,0.609
0.049124,0.624
0.045199,0.622
0.043827,0.605
0.041009,0.606
0.040932,0.596
0.043255,0.580
0.045450,0.585
0.046781,0.586
0.050686,0.586
0.050798,0.574
0.053794,0.576
0.053176,0.598
0.052186,0.605
0.051154,0.606
0.049670,0.606
0.047570,0.608
0.046065,0.605
0.044849,0.612
0.040726,0.620
0.041440,0.612
0.036859,0.630
0.034059,0.634
0.033442,0.628
0.033156,0.640
0.033418,0.638
0.030481,0.635
0.032321,0.640
0.030495,0.640
0.028532,0.646
0.030768,0.646
0.027982,0.640
0.029322,0.643
0.029192,0.644
0.028865,0.656
0.025858,0.656
0.026170,0.648
0.025096,0.662
0.024898,0.631
0.024671,0.633
0.026044,0.629
0.023903,0.653
0.024587,0.635
0.026455,0.642
0.027027,0.639
0.025907,0.642
0.027401,0.632
0.026105,0.637
0.027639,0.653
0.026268,0.670
0.025768,0.654
0.025826,0.665
0.023811,0.676
0.024992,0.667
0.022146,0.679
0.022425,0.671
0.019981,0.677
0.021238,0.677
0.022043,0.660
0.021846,0.660
0.020697,0.651
0.022291,0.669
0.021797,0.666
0.020182,0.665
0.020204,0.684
0.020220,0.679
0.019478,0.684
0.018203,0.676
0.019907,0.681
0.019364,0.665
0.020494,0.664
0.018322,0.682
0.020651,0.684
0.019031,0.671
0.020862,0.679
0.019061,0.684
0.018223,0.683
0.019647,0.658
0.019024,0.665
0.018694,0.685
0.017721,0.667
0.016784,0.665
0.018537,0.639
0.020333,0.635
0.022345,0.623
0.023138,0.610
0.023412,0.608
0.024845,0.602
0.028080,0.605
0.030801,0.581
0.034388,0.571
0.038780,0.577
0.042813,0.564
0.049585,0.569
0.059736,0.575
0.070270,0.571
0.083301,0.568
0.107795,0.571
0.160432,0.564
1.000000,0.558
1.000000,0.000
0.074945,0.650
0.056000,0.632
0.043961,0.624
0.043748,0.608
0.043452,0.608
0.044160,0.614
0.045571,0.615
0.041198,0.641
0.039360,0.640
0.035384,0.638
0.036162,0.629
0.033084,0.619
0.033208,0.617
0.033771,0.624
0.031397,0.637
0.032871,0.634
0.031949,0.639
0.028911,0.648
0.028516,0.660
0.026448,0.649
0.023850,0.652
0.023976,0.656
0.025274,0.644
0.025320,0.636
0.027924,0.635
0.027275,0.634
0.027785,0.613
0.029836,0.620
0.029585,0.594
0.033956,0.590
0.036036,0.580
0.040353,0.588
0.043376,0.588
0.047307,0.594
0.050938,0.604
0.050409,0.598
0.049206,0.606
0.049592,0.604
0.056419,0.592
0.060126,0.595
0.058198,0.604
0.051888,0.616
0.046279,0.611
0.043701,0.619
0.039224,0.630
0.033697,0.633
0.031769,0.661
0.029077,0.653
0.029318,0.644
0.029506,0.637
0.032132,0.618
0.032404,0.613
0.033188,0.604
0.033457,0.604
0.037582,0.593
0.042565,0.586
0.047169,0.597
0.055271,0.587
0.054591,0.595
0.054291,0.597
0.052775,0.601
0.049183,0.608
0.044871,0.618
0.040353,0.641
0.036081,0.641
0.034446,0.646
0.031131,0.646
0.030787,0.648
0.030366,0.654
0.029461,0.653
0.027403,0.647
0.025800,0.649
0.026736,0.648
0.024294,0.642
0.026366,0.633
0.027269,0.651
0.025940,0.656
0.025414,0.652
0.026625,0.652
0.025512,0.635
0.025795,0.640
0.027178,0.626
0.027111,0.633
0.027765,0.623
0.029298,0.634
0.029108,0.633
0.028368,0.619
0.029276,0.621
0.031198,0.601
0.032338,0.615
0.034495,0.602
0.035571,0.606
0.036195,0.618
0.039891,0.608
0.039430,0.601
0.037646,0.610
0.041743,0.582
0.044694,0.593
0.043722,0.604
0.045075,0.605
0.047739,0.599
0.045140,0.607
0.047270,0.602
0.046211,0.588
0.049571,0.584
0.058720,0.583
0.068974,0.576
0.076784,0.585
0.076600,0.579
0.070102,0.607
0.063992,0.597
0.057058,0.593
0.053339,0.592
0.051781,0.588
0.053933,0.575
0.052445,0.596
0.051630,0.607
0.048639,0.619
0.047481,0.615
0.043607,0.602
0.043942,0.610
0.045346,0.610
0.043894,0.610
0.044177,0.613
0.041525,0.610
0.042460,0.616
0.038503,0.603
0.041688,0.607
0.038304,0.594
0.042616,0.590
0.044890,0.586
0.050046,0.564
0.065994,0.541
0.097951,0.539
1.000000,0.524
1.000000,0.000
0.104665,0.614
0.069224,0.604
0.055724,0.616
0.046332,0.636
0.044766,0.622
0.041004,0.637
0.039317,0.640
0.034779,0.646
0.032721,0.669
0.029747,0.677
0.026972,0.677
0.022707,0.677
0.020424,0.672
0.021948,0.667
0.021577,0.684
0.019561,0.705
0.019198,0.720
0.017205,0.713
0.016787,0.714
0.018337,0.695
0.016781,0.720
0.016965,0.720
0.015968,0.718
0.016640,0.710
0.016065,0.700
0.013941,0.711
0.014123,0.692
0.015001,0.692
0.015167,0.685
0.015408,0.694
0.013986,0.699
0.014374,0.693
0.014548,0.702
0.014560,0.716
0.016217,0.706
0.015819,0.710
0.015947,0.711
0.014875,0.710
0.013626,0.725
0.013270,0.728
0.015000,0.732
0.013134,0.728
0.013543,0.734
0.013278,0.747
0.013198,0.762
0.013156,0.758
0.011740,0.754
0.012484,0.740
0.010623,0.724
0.013028,0.726
0.012902,0.713
0.013884,0.710
0.012511,0.710
0.011822,0.699
0.013605,0.688
0.011585,0.691
0.014927,0.691
0.013266,0.674
0.014170,0.683
0.013356,0.671
